log_num__speechiness,log_num__liveness,log_num__instrumentalness,log_num__acousticness,log_num__duration_ms,other_num__Popularity,other_num__danceability,other_num__energy,other_num__loudness,other_num__valence,other_num__tempo,cat__key_1.0,cat__key_2.0,cat__key_3.0,cat__key_4.0,cat__key_5.0,cat__key_6.0,cat__key_7.0,cat__key_8.0,cat__key_9.0,cat__key_10.0,cat__key_11.0,cat__mode_0.0,cat__mode_1.0,cat__time_signature_1.0,cat__time_signature_3.0,cat__time_signature_4.0,cat__time_signature_5.0
-0.6388127565823704,-0.5252344875606123,-0.4889554518154147,-0.8442356198791785,0.114112104052847,-0.43558402878423513,-1.2055128432844382,0.16239863570695548,0.6287072241214351,-0.2923056972336034,-1.0490887266902549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5904275331030638,-0.48023494340931727,-0.5143792596632675,-0.6044132379035467,2.16127713786382,-1.1325236385021196,-0.20709983824551936,-1.0867153260808027,-0.2845960198595283,-1.8531625776775145,-0.22915564052605933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9491337097375084,-0.7184538976361136,-0.5104367525496808,1.8186225335035704,-0.6514824255881819,0.02904237769435444,2.0122640103048486,-1.5455735161252853,-0.21544380019628584,0.5153929818971482,0.11618613444336938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5876676159982926,1.1771704879150604,-0.513812315578361,0.7801420124419213,-0.15056484615531637,1.7713914019890653,0.039496144926743956,0.6849871299242829,0.47484353537072105,1.210679989190115,-0.27430167162517655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.05445157834407955,1.0969906683044428,1.7349501320603216,-0.8540201097898342,2.716294446033103,-0.4936623295940588,-2.1918967759734906,1.279803302204168,0.008066052643836167,-1.7041130276111178,0.9683470615345009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.867313862093708,2.0341710930985633,-0.49511728629993446,0.7341696470833554,-0.4889061405504607,1.7713914019890653,0.4544991409971377,-0.9040217874519808,-1.0013093822264172,-0.31728606875311116,1.9320372849289194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.511978479899906,-0.48023494340931727,-0.49511728629993446,-0.8511523681238518,-0.3873769903635911,-0.6098189312137062,-0.12289633179645384,1.1395966330239096,1.0016352658767769,0.9816932502612934,0.9292881357521184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.541631211317104,0.006508851957934143,0.7311234616368297,0.9652401527373325,-0.214486796787161,0.08712067850417814,-0.05072189769725482,-0.2454753109992512,-0.3046007691192519,0.7318895350662158,2.686331085427657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3360136116820094,-0.33195707523529117,-0.47193937133902525,1.4204380220998065,2.9591186420024056,-0.6098189312137062,0.40036831542273843,-1.0569745174668086,-0.3932637936160517,0.09489006131876733,-0.02216024250531162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5408305729179266,0.5793585347567949,-0.5133271224077226,-0.847981397714303,0.8627881036964214,0.4355904833631203,-1.7468210990284305,-0.4154227887935042,0.44323109209609624,-1.495526925423228,1.9231433477161344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5752545954247067,-0.6792989812996917,-0.49511728629993446,1.8138002068705286,-1.3345554069668462,0.14519897931400183,1.2243597713885932,-1.8472302892100843,-0.6992623656258987,-0.15075025862305916,-0.2215467588801404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1947747831715834,0.18803739753718363,-0.5123123312210296,-0.8459979429777148,-0.12376498697488093,-0.6678972320235299,-1.416021609407102,0.9356596596708061,-0.005023474649563237,-0.9626123330070621,-0.37264223974220545,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6305064777005244,-0.6823633559103668,-0.45635171408893543,0.09552438512975929,0.3541066356657975,-1.8294632482200037,0.6890660518195345,1.0801150157959212,1.2619439784662674,1.198189803430361,0.2490202993552294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.02358651718256077,0.7490197848150317,1.1623091895162756,-0.7516093997602677,0.6375182890301319,1.9456263044185365,-0.5800010810913807,1.2373164327556048,-0.03910564005501853,-0.6461942937599634,0.028058376357751567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3292367893134516,1.1894380759630712,-0.49511728629993446,1.7530724323934028,-1.3880478789542003,-1.1325236385021196,1.1341417287645945,-1.2991496733236187,-0.2628624651082234,0.8692815784235083,-0.2651033791465547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3008092538880989,-0.600774592490615,-0.49511728629993446,0.3547871029642998,-0.1796163519426311,-1.8294632482200037,1.6213191589341873,-0.4621583451869233,0.316040402358347,1.5562417952099723,0.8585424450709542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5724976132666041,-0.6815971572590243,-0.5137231949012557,-0.8540046583603812,-0.38546155147337724,-0.842132134453001,-0.16499808502098662,1.1056071374650591,0.6477240845288267,0.22811870942280893,-0.5965800808945317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.49277613345404914,3.747449963570445,-0.5144314514906881,1.5733594066478256,0.29823929616473266,1.248686694700652,0.18384501312514134,-0.8232967354997108,-0.8938764695353085,-0.21320118742182867,-0.3802849386398837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10843101391469698,0.27051243889516946,-0.5143619285329414,-0.8321386548987644,-0.25671947031428,0.8421385890318862,0.09964150667607648,1.2330677458107484,1.3678950578788778,0.13652401385128032,-0.3622603434519963,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.369946119431291,-0.7315462735587607,2.363051151741962,-0.5728191474076552,-0.9339166402498744,-1.248680240121767,0.6108770815454022,-1.1122074477499404,-1.8294072126937426,-1.5996118067545106,-0.4179911743518805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38626245001179743,-0.3614036197578552,-0.5141490081678032,-0.7129578334805313,-0.3270970266362329,-0.5517406304038825,-1.2476145965089709,0.3238487396114958,0.6215450299420279,0.3821643337931066,1.5998504208939899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24314318329147497,0.5727640437089522,-0.5097935778125546,0.8706750466668096,0.2684591641618298,0.3194338817434729,-0.12289633179645384,0.8124477382699726,-0.0887470548847028,1.4313399376124334,0.8138022209929522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5821493838561694,-0.8518703968388563,-0.29884723163007826,0.5677891339396625,1.140611249683144,-0.7259755328333536,-0.2010853020705861,0.4895475304608925,0.662048472887641,0.8692815784235083,-1.4419437403819757,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.645738353725309,-0.06436980285170928,-0.49511728629993446,-0.2679505434795379,0.5847980814129828,-1.4229151425512379,-0.5318847916919146,0.23037762682465668,0.41359442652613526,-0.8044033133835129,0.9238435582188166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5600977859142876,1.4963468550447074,0.1991181085726227,-0.7541982424421114,-0.5836799067838294,0.9002168898417099,-0.09883818709672083,0.8846754163325302,-0.19692088421506043,-1.578794830488254,-0.06429653819782154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6665353504752674,0.9153160580484337,1.7349501320603216,-0.8441475221880854,-0.04979496809920049,0.493668784172944,0.8093567753181995,0.536283086854312,-0.5760232312974776,1.0774513410860733,0.1121956987357322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5987104910340784,1.0597244072490204,-0.5142614091732106,-0.7745302034083126,-0.9159055204665053,0.493668784172944,0.6950805879944677,1.1395966330239096,0.7294718870593023,1.5604051904632237,-0.22516520481842167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6568263104871979,0.1534319215286055,-0.31879895926783297,-0.8166152004220928,0.7854191406627415,1.074451792271181,-0.4717394299425821,-0.6193597621466073,0.42520212054103657,-1.453892972890715,0.458315270495632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.063762283058637,-0.8307861330402109,-0.49511728629993446,-0.8287135412058413,0.8950315743311423,-1.4809934433610616,2.5174850489992413,-1.741013115588676,-0.8069422505300902,-1.453892972890715,0.14810962010446824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1281286433453102,0.7619295563185053,1.831467796000734,-0.8519200941857927,-1.5169859949373423,-0.14519252473511665,2.228787312602446,0.37908166989462805,-0.04305719546434666,0.5320465629101534,0.42033849676955826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6042351372392936,-0.14303463935221594,-0.1255553673297092,-0.8513244330470771,-0.8151363480629256,0.7259819874122387,0.4244264601224714,0.24737237460408196,-0.2596518263381443,0.9234057167157752,0.8118070031391336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31569279923998467,0.9153160580484337,-0.34265630973360583,-0.8518627307272111,0.02613189596754259,1.0163734914613574,-2.2279839930230905,0.8889241032773865,0.8695051318773679,-0.40055397381813695,0.904195734946466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7746319134639602,-0.8175380040796667,-0.5144234790791763,0.10619254882328802,-2.0895752424575416,1.5971564995595942,2.114511125278714,0.034938027361266215,1.18167800921429,1.7435945816062808,-1.2738043646330526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.01614723974842263,-1.124438244937804,-0.5105703454727911,-0.8115839937884494,-0.615231539058196,0.5517470849827677,1.5431301886600557,0.3748329829497717,1.0636252913606121,0.6652752110141951,-0.9679949569706418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3631531548526799,0.3927235973511446,-0.5140846386969085,-0.36962539099820985,0.3427910635749377,-1.3648368417414143,0.2680485195742069,0.3578382351703464,0.4560736471764125,-0.9293051709810516,0.5222636935731091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40395956926322746,-0.028855582308852355,2.194030577002718,-0.8516906448233842,-0.05108999932987698,0.5517470849827677,-0.7423935578145785,0.6892358168691393,0.6341406128092613,-0.7461157798379947,1.0250247754836548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6429677112066753,-0.6678175404599527,-0.514426054018137,1.847446398198878,-0.019908574196292238,-0.26134912635476404,-0.5198557193420481,-1.8132407936512336,-0.7501386415209982,-0.5379460171754299,-1.1836137541900966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.751835367735672,1.171029956747081,-0.49511728629993446,0.6407633506483874,0.009016990944473273,0.08712067850417814,1.0800109031901952,0.3238487396114958,-0.007987141206559226,1.3272550562811514,1.8688328413901552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.04482321354374165,1.2869379528538785,-0.49511728629993446,-0.8393488548059709,-0.937432319508339,1.0163734914613574,0.10565604285100973,1.2883006760938807,0.810725745163612,0.3571839622735988,-0.4932345595170765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.34173277614707515,0.8962954942736804,1.5654491985473404,-0.8540845649074246,-0.2770790624029828,0.14519897931400183,-2.2099403844982906,1.2713059283144552,1.1784673704442108,-0.25483513995434165,1.059416920523207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.07817503424532928,-0.6678175404599527,2.318540091733306,-0.8540885381988902,1.1088617074254767,0.14519897931400183,-2.2640712100726894,1.143845319968766,0.6645181950184713,-1.104167771617606,0.21878767628211238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15817658042744165,4.075268906230785,0.7999529848717012,-0.5103012759649462,2.0087945039746096,-0.842132134453001,0.2259467663496741,0.37908166989462805,-0.3142326854294891,0.5861707012024203,-0.36229416070375614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.10317371394647327,-1.010520009645931,-0.5044979842077404,0.5195390406329348,0.2065831162282909,-0.26134912635476404,1.603275550409388,0.7317226863177025,-0.560463981873248,1.9226205774960863,0.10303122350887013,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13409701656719444,-0.1718240064678912,-0.5144198147452714,0.703253277087404,0.00506513542257111,-0.08711422392529294,-1.0671785112609737,0.2856105571077889,-1.1941946806442465,1.0108370170340524,1.2671224808309065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4831846487565495,-0.992213240447987,-0.5143322181649334,-0.18370993812928918,-1.3997666467969851,1.655234800369418,1.5732028695347218,-0.445163597407498,0.6630363617399732,1.9933982968013584,-0.2594897153544548,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5243365147719149,1.2929942152588343,0.04674232962019122,-0.8540889796759404,0.8296514756253901,-0.20327082554494033,-0.37550685114365046,1.0461255202370705,0.935199740557448,0.373837543286604,-0.6677315785968111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6693105765792565,1.8718957892876726,-0.5141836689987164,-0.8536766593451552,0.46007278690698783,1.4229215971301232,0.3402229536734059,0.5660238954683063,0.8470306604868141,1.0982683173523298,-0.5624584738690565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40940925848579707,-0.5478251476606459,-0.37480643765540816,1.4151602694167524,0.950422123494784,0.3194338817434729,-0.9649313962871084,-0.19449106766097532,-0.12850958119106698,0.6444582347479385,-1.5020369967588534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5793910684055938,-0.5704768361826722,-0.49511728629993446,0.29053322863601566,0.7733750531165166,-2.0617764514592984,0.31015027279873963,0.017943279581840915,0.3627181506310355,-0.879344427942036,-0.023005673799302778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8376148839069957,-0.4652886026689846,1.6652941971480915,-0.7836450502251853,-0.8082860685123797,-0.08711422392529294,-0.8205825280887108,0.33234611350120846,-0.11369124840608683,-1.4497295776374637,-0.42566769050131853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.636043459297052,-0.4131852263613446,-0.49511728629993446,1.351330151367229,-1.2597765151603606,0.6679036866024151,-0.4176086043681832,-1.3798747252758887,-0.8933825251091428,1.3480720325474078,1.081229047908174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15683775955633122,2.529125754280469,2.5103889588648074,-0.737827819259005,-0.5522491639228205,-0.9002104352628246,-2.2700857462476227,0.8421885468839669,0.283934014657556,0.15317759486428553,2.1954398588847446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31027880328418517,-0.8128671869863846,-0.49511728629993446,-0.3145866066496954,-0.46653209233935666,-0.029035923115469257,0.5387026474462032,0.8081990513251164,1.2626848951055165,-0.17573063014256696,-0.6948191972562817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.6959044035805477,-0.5402881629418135,-0.49511728629993446,0.8044662590632815,-0.8326857088449429,1.3648432963202994,0.14174325990060857,0.14115520098267387,0.6161116412542016,0.24060889518256284,-1.0335327908808207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1434564600783421,0.03469339928556459,-0.5142153591135775,-0.8488632192679382,-1.6108016975959052,-0.029035923115469257,2.114511125278714,-0.8232967354997108,0.5010225899575201,-1.707860083339044,0.14520133645313937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.1434564600783421,-0.3466674209997975,-0.48014503502015715,-0.2065256974033093,0.24023265859482182,-0.029035923115469257,0.4184119239475382,-0.7255769357680154,-0.4641448187708747,-0.525455831415676,-1.035866181252236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04125480583590425,2.111400934531868,-0.49511728629993446,1.4362335294452608,-1.2458433856925346,0.20327728012382554,0.19587408547500784,-1.103710073860228,-0.23174396625976454,-0.8626908469290309,0.5588877772287976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.541631211317104,-0.6471904822466098,-0.5116788109524046,-0.7292361271563481,-0.06981870558504527,-0.7840538336431773,2.2047291679027126,-0.8445401702239923,0.3049266527696117,-0.625377317493707,0.587835344735048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46675709892425604,-1.1990793120004355,-0.03798249237966913,-0.8241947021194811,-0.6985785064726411,-0.7840538336431773,-1.145367481535106,0.2643671223835073,-0.5483623434321807,-0.35059323077912136,-1.3456660246222845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5669852476128422,-0.6617005276516283,-0.3297590665123431,-0.06397813644231674,-1.2215943723675706,1.3067649955104756,1.5611737971848554,-1.3798747252758887,-1.5110600300297454,1.77273834837904,-0.5337138098733639,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5367052693516766,-0.7988703267545644,-0.5144347196879364,0.4674843229800895,-0.9840348632822531,0.3194338817434729,1.2544324522632595,-0.25822137183382016,0.2298470999923772,1.0691245505795708,-0.7645165531328965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5918076920043287,-0.3835565915213841,-0.5135796149618053,1.0578220952625734,-1.9910800429409434,-0.7840538336431773,0.3402229536734059,-0.07977652014985455,-0.5081058726996504,1.9351107632558402,0.9734534665502057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27648782183864673,-0.48023494340931727,-0.5144286784765325,1.423074534327221,-2.100701060873524,0.6679036866024151,0.009423464052077698,0.2176315659900877,0.5560973934750308,1.9392741585090916,-0.9414484143393251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3075725759696879,-0.5553689132933202,-0.49511728629993446,0.05618574045797278,-0.5265622910925448,-1.4809934433610616,0.6409497624200685,1.0163847116230762,1.1433973161864235,0.5861707012024203,-0.7658354259515224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.21452087148899532,1.5199496712918688,-0.14390056598801132,-0.8512185461468584,2.286105355937468,0.08712067850417814,-0.6281173704908467,0.11991176625839223,-0.3080583801024138,-0.22152797792833126,-0.6541032261376766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5890475077763362,-0.6617005276516283,-0.49511728629993446,1.8522321326443114,-0.31675588475928396,-0.6678972320235299,1.3747231757619245,-1.634795941967268,-0.6555482839102059,-0.7877497323705077,-0.5963771773839739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3008092538880989,-0.8276670425419975,-0.3197510496541857,1.578451494402189,-0.804809549205009,0.20327728012382554,0.1898595493000746,0.3960764176740533,-0.3712832666516639,1.4896274711579516,0.16268485561287235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08739172856928347,0.6515576847831198,-0.442667238506904,-0.853023382633749,1.0145253680788655,0.20327728012382554,-1.3558762476577695,0.6170081388065822,0.1789708240972777,-1.1124945621241087,0.8493779698440926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.20377144642108355,-0.6083661683239416,-0.5046956637089259,-0.8401409358300014,-0.2800784202053975,1.3648432963202994,-0.04470736152232157,0.791204303545691,0.7924498013954694,-0.7544425703444972,0.14807580285270844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5215798121001215,0.31144772736901977,0.5825967478484009,-0.8536766593451552,0.05893464953340251,0.14519897931400183,-0.6762336598903127,1.2203216849761793,-0.8615231096214345,-1.3498080915594328,0.5893233038124724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.48044540915975076,-0.7030772292242073,0.5944858822132142,-0.8526217537231999,-0.9038611791611045,0.5517470849827677,0.9296474988168639,0.05193277514069151,0.7334234424686304,-0.009194820012515184,-0.2233052559716418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.223083624091179,-0.5478251476606459,-0.5138865840345443,1.4676560079573924,-0.8518790098692723,-0.20327082554494033,-0.04470736152232157,-1.8514789761549404,-1.5409436678127895,0.2864062429683271,-0.21008271053362296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.7721764720086974,-0.5704768361826722,-0.49511728629993446,1.7628451858994483,-0.6772637825944189,0.4355904833631203,1.555159261009922,-2.0384212017286187,-2.269511696407663,0.7402163255727184,-1.0667751493605455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5669852476128422,-1.0137078796340058,-0.49511728629993446,-0.8235370044278238,-1.467823011176838,2.0617829060381836,-1.2716727412087039,0.3153513657217832,-0.1633326632357711,1.144065665138094,2.053035411724906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5532136494037628,-0.22970099163837135,2.273625297778173,-0.8541515815686365,0.39184898838661236,-0.26134912635476404,-1.3498617114828362,0.8634319816082485,0.7875103571338091,0.28224284771507585,-0.4395327637227702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.45581590392951626,-0.6388013920669463,2.8203859425244917,2.103248510789274,-1.7286713442287958,-0.08711422392529294,-1.9332717204513614,-2.144638375350026,-1.99339676218086,-1.8960455487860028,-1.4412335780950232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.21708485791552487,1.207805870679709,1.9922455147848872,-0.513978436544228,0.08153226242163525,-1.0744453376922958,-0.8987714983628426,0.9781465291193693,-0.20778766159071288,0.6736020015206976,2.447209298235253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.05840822962339588,0.3724783683564858,-0.5128815787166436,1.2702224275544862,-0.7875938715313564,-0.14519252473511665,0.4544991409971377,0.14540388792753017,0.4306355092288628,1.9767447157883533,0.2874366973541786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3305918961500414,-0.4131852263613446,-0.513297418247766,-0.8495247010412218,-0.05654670212780467,-0.7840538336431773,0.06355428962647697,1.0716176419062085,-0.15049010815545477,-0.6628478747729687,0.18172396835354893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.28323961498401506,1.1402596655727086,-0.5144343730608533,0.28712540168672496,0.9491282882666795,-1.4229151425512379,-0.754422630164445,0.41731985239833497,-0.09245163808094807,-0.07997253931778706,1.009401205170702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
